intertwiner 1,intertwiner 2,intertwiner 3,intertwiner 4,intertwiner 5,intertwiner 6,intertwiner 7,intertwiner 8,intertwiner 9,intertwiner 10,intertwiner 11,intertwiner 12,intertwiner 13,intertwiner 14,intertwiner 15,intertwiner 16,draw molteplicity 
2,0,4,2,4,4,0,2,0,2,4,4,4,0,2,2,2,
2,0,2,2,4,4,0,2,0,2,4,4,4,0,2,2,2,
2,0,2,2,4,4,0,2,0,2,4,4,4,0,2,0,6,
2,0,2,2,4,4,0,2,0,2,4,4,4,2,2,0,4,
2,0,2,2,4,4,0,2,0,2,4,4,4,0,2,0,1,
2,0,2,2,4,4,0,2,0,2,4,2,4,0,2,0,4,
2,0,2,2,4,4,0,2,0,4,4,2,4,0,4,0,8,
2,2,2,2,4,4,0,2,0,4,4,2,4,0,4,0,1,
2,2,2,2,4,4,0,2,0,4,4,0,4,0,4,0,1,
2,4,2,2,4,4,0,2,0,4,4,0,4,0,2,0,10,
2,4,2,2,4,4,0,2,0,4,4,0,4,0,0,0,7,
0,4,2,2,4,4,0,0,0,4,4,0,4,0,0,0,10,
0,4,2,0,4,4,0,0,0,4,4,0,4,0,0,0,18,
0,4,2,2,4,4,0,0,0,4,4,0,4,0,0,0,13,
0,4,2,0,4,4,0,0,0,4,4,0,4,0,0,0,14,
0,4,0,0,4,4,0,0,0,4,4,0,4,0,0,0,5,
0,4,2,0,4,4,0,0,0,4,4,0,4,0,0,0,10,
0,4,2,2,4,4,0,0,0,4,4,0,4,0,0,0,7,
0,4,0,2,4,4,2,0,0,4,4,0,4,0,0,0,4,
0,4,0,2,4,4,2,0,0,4,4,0,4,0,2,0,5,
0,4,0,0,4,4,2,0,0,4,4,0,4,0,2,0,5,
0,4,0,2,4,4,2,0,0,4,4,0,4,0,2,0,13,
0,4,0,2,4,4,0,0,0,4,4,0,4,0,2,0,4,
0,4,0,0,4,4,0,0,0,4,4,0,4,0,2,0,2,
0,4,0,0,4,4,0,0,0,4,4,0,4,2,2,0,4,
0,4,0,0,4,2,2,0,0,2,4,0,4,2,2,0,50,
0,4,0,0,4,2,2,0,0,4,4,0,4,2,2,0,7,
0,4,0,0,4,4,2,0,0,4,4,0,4,2,2,0,13,
0,4,0,0,4,4,2,0,0,2,4,0,4,2,2,0,1,
0,4,0,2,4,4,2,0,0,2,4,0,4,2,2,0,17,
0,4,0,2,4,4,2,0,0,2,4,0,4,0,2,0,13,
0,4,0,2,4,4,2,0,0,2,4,0,4,2,0,0,2,
0,4,0,2,4,4,0,0,0,2,4,0,4,2,0,0,3,
0,4,0,2,4,4,0,0,0,2,4,2,4,2,0,0,2,
0,4,0,2,4,4,0,0,0,2,2,0,4,2,0,0,1,
0,4,0,2,4,4,2,0,0,2,2,0,4,2,0,0,1,
0,4,0,0,4,4,2,0,0,2,2,0,4,2,0,0,1,
0,4,0,0,4,4,2,0,0,2,2,0,4,2,2,0,2,
0,4,0,2,4,4,2,0,0,2,2,0,4,2,2,0,2,
0,4,0,2,4,4,0,0,0,2,2,0,4,2,2,0,2,
0,4,0,2,4,4,0,0,0,2,2,0,4,2,0,0,4,
0,4,0,0,4,4,0,0,0,2,2,0,4,2,0,0,6,
0,4,0,0,4,4,0,0,0,2,2,2,4,2,0,0,6,
0,4,0,2,4,4,0,0,0,2,2,2,4,2,0,0,2,
0,4,0,2,4,2,0,0,0,2,2,2,4,0,2,0,1,
0,4,0,4,4,2,0,0,0,2,2,2,4,0,2,0,5,
0,4,0,4,4,2,2,0,0,2,2,2,2,0,2,0,1,
0,4,0,4,4,2,2,2,2,0,2,2,2,0,2,0,6,
0,4,0,4,4,2,2,2,2,0,2,2,0,0,4,0,6,
0,4,0,4,4,0,2,2,2,0,2,2,0,0,4,0,13,
0,4,0,4,4,2,2,2,2,0,2,2,0,0,4,0,4,
0,4,0,4,4,2,2,2,2,2,2,2,0,0,4,0,2,
0,4,0,4,2,2,2,2,2,2,2,2,0,0,4,0,25,
0,4,0,4,2,0,2,2,2,2,2,2,0,0,4,0,9,
0,4,0,4,2,2,2,2,2,2,4,2,0,0,4,0,6,
0,4,2,4,2,2,2,2,2,2,4,2,0,0,4,0,2,
0,4,2,2,2,2,2,2,2,2,4,2,0,0,4,0,4,
0,4,2,2,2,2,2,2,2,2,4,2,0,0,2,0,2,
0,4,2,2,4,2,0,2,2,2,4,2,0,0,2,0,2,
0,4,2,2,4,0,0,2,2,2,4,2,0,0,4,0,18,
0,4,2,2,4,0,0,2,2,4,4,2,0,0,4,2,5,
0,4,2,4,4,0,0,2,2,4,4,2,0,0,2,2,1,
0,4,2,4,4,0,0,2,2,2,4,2,0,0,2,2,3,
0,2,2,4,4,0,0,2,0,2,4,2,0,0,2,2,7,
0,2,2,4,4,0,0,2,0,2,2,2,0,0,2,2,2,
0,2,2,4,4,0,0,2,0,2,2,0,0,0,2,2,1,
0,2,2,4,4,0,0,2,0,0,2,0,0,0,2,2,11,
0,2,2,4,4,0,0,2,0,0,0,0,0,0,2,2,1,
0,2,2,4,4,0,0,2,0,0,0,0,0,2,2,2,3,
0,2,2,4,2,0,0,2,0,0,0,0,2,2,2,2,9,
0,2,2,2,2,0,0,2,0,0,0,0,2,2,2,2,19,
0,2,2,2,2,0,0,2,0,0,0,2,2,2,2,2,6,
0,2,2,0,2,0,0,2,0,0,0,2,2,2,2,2,11,
0,2,2,0,2,0,0,2,0,0,0,4,2,2,2,2,1,
0,2,4,0,2,0,0,2,0,0,0,4,2,2,2,2,4,
0,0,4,0,2,0,0,2,0,0,0,4,2,2,2,2,2,
0,0,4,0,2,2,0,2,0,0,0,4,2,2,2,2,5,
0,0,4,0,2,2,2,2,0,0,0,4,2,2,2,2,11,
0,0,4,2,2,2,2,2,0,0,2,4,2,2,2,2,5,
0,0,4,4,2,2,2,2,0,0,2,4,0,2,2,2,6,
0,0,4,4,2,0,2,2,0,0,2,4,2,2,2,2,4,
0,0,2,4,2,0,2,2,0,0,2,4,2,2,2,2,30,
0,0,2,4,2,0,2,2,0,0,4,4,2,2,2,2,1,
0,0,4,4,2,0,2,2,0,2,2,4,2,2,2,2,7,
0,0,4,4,0,0,2,2,0,2,2,4,2,2,2,2,2,
0,0,4,4,0,2,2,2,0,2,2,4,2,2,2,2,7,
0,0,4,4,0,0,2,2,0,2,2,4,2,2,2,2,3,
0,0,4,4,2,0,2,2,0,2,2,4,2,2,2,2,1,
0,0,4,4,2,0,2,2,0,2,2,4,2,4,2,2,4,
0,0,4,4,2,0,2,2,0,2,0,4,0,4,4,2,2,
0,2,4,4,2,0,2,2,0,2,0,4,0,4,4,2,2,
0,2,4,4,2,0,4,2,0,2,0,4,0,4,4,2,3,
0,0,4,4,2,0,4,2,0,2,0,4,0,4,4,2,5,
0,0,4,4,2,0,4,2,0,2,0,4,2,4,4,2,2,
0,0,4,4,2,0,4,2,0,2,0,4,2,4,2,2,4,
0,0,4,4,2,0,4,2,0,2,0,4,2,4,0,2,9,
0,0,4,4,2,0,4,2,0,2,0,4,2,4,2,2,2,
0,0,4,4,2,0,4,2,0,2,0,4,2,2,2,2,1,
0,0,4,4,2,0,4,2,0,2,0,4,2,4,2,2,1,
0,0,4,4,2,0,4,2,2,2,0,4,2,4,2,2,3,
0,0,4,4,2,0,4,2,2,4,0,4,2,4,2,2,5,
0,2,4,4,2,0,4,2,2,4,0,4,2,4,2,2,1,
0,2,4,4,2,0,4,2,4,4,0,4,0,4,2,2,1,
0,4,4,4,2,0,4,2,4,4,0,4,0,4,2,2,3,
0,4,4,4,2,0,4,4,4,4,0,4,0,4,2,2,1,
0,4,4,4,2,0,4,4,4,4,0,4,0,4,4,2,1,
0,4,4,4,2,0,4,4,4,4,0,4,0,4,2,2,1,
0,2,4,4,2,0,4,4,4,4,0,4,0,4,2,2,5,
0,2,4,4,4,0,4,4,4,4,0,4,0,4,2,2,3,
0,2,4,4,4,0,4,4,4,4,0,4,0,4,2,0,3,
0,2,2,4,4,0,2,4,4,4,0,4,0,4,2,0,9,
0,2,2,4,4,0,4,4,4,4,0,4,0,4,2,0,9,
0,2,2,4,4,0,4,4,4,2,0,4,0,4,0,0,5,
0,2,2,4,4,0,2,4,4,2,0,4,2,4,0,0,1,
0,2,2,4,4,0,2,4,4,2,0,4,2,2,0,0,4,
0,0,2,4,4,0,2,4,4,2,0,4,2,2,0,0,2,
0,2,2,4,4,0,2,4,4,2,0,4,2,2,0,0,1,
0,2,0,4,4,0,2,4,4,2,0,4,4,2,0,0,13,
0,2,0,4,2,0,2,4,4,2,0,4,4,2,0,0,10,
0,2,0,4,2,0,2,4,4,2,0,2,4,2,0,0,3,
0,2,2,4,2,0,2,4,4,2,2,2,4,2,0,0,6,
0,2,2,4,0,0,4,4,4,2,2,2,4,2,0,0,6,
0,2,0,4,0,0,4,4,4,2,2,2,4,2,0,0,2,
0,2,0,4,0,0,4,4,4,2,2,2,2,2,0,0,4,
0,2,0,4,2,0,2,4,4,2,2,2,2,2,0,0,5,
0,2,0,4,2,2,2,4,4,2,2,2,2,2,2,0,1,
0,2,0,4,4,2,2,4,4,2,2,2,2,2,2,0,2,
0,2,0,4,4,0,2,4,4,2,2,4,2,2,2,2,2,
0,2,0,4,2,0,2,4,4,2,2,4,2,2,2,2,30,
0,2,0,4,2,0,2,4,4,2,2,4,2,2,0,2,7,
0,2,0,4,2,2,2,4,4,2,2,4,2,2,0,2,1,
0,2,0,2,2,2,2,4,4,2,2,2,2,0,0,2,2,
0,0,0,2,2,2,0,4,4,2,2,2,2,0,0,2,2,
0,0,2,2,2,2,0,4,4,2,2,0,2,0,0,2,6,
0,0,2,2,2,2,0,4,4,2,2,0,0,0,0,2,14,
2,0,2,2,2,2,0,4,4,2,2,0,0,0,0,2,5,
4,0,2,2,2,2,0,4,4,2,2,0,0,0,0,2,20,
4,0,2,2,2,2,0,4,4,2,2,0,0,0,0,0,8,
4,0,2,2,2,2,0,4,4,2,2,0,0,0,0,2,11,
4,0,2,2,2,2,0,4,2,2,2,0,0,0,0,2,7,
4,0,2,2,2,2,0,4,0,2,2,0,0,0,0,2,13,
4,0,2,2,2,2,0,4,0,4,4,0,0,0,0,0,1,
4,0,2,2,2,2,0,4,0,4,4,0,0,0,0,2,1,
4,0,2,2,2,2,0,4,0,4,4,0,0,0,0,4,1,
4,0,2,2,2,2,0,4,0,4,4,0,0,0,0,2,51,
4,0,2,2,2,2,0,2,0,4,4,0,0,0,0,4,2,
4,0,2,2,2,2,0,2,0,4,4,0,0,2,0,4,8,
4,0,2,2,2,2,0,2,0,4,4,0,0,0,0,4,10,
4,0,2,2,2,2,2,2,0,4,4,0,0,0,0,4,1,
4,2,2,2,2,2,2,2,0,4,4,0,0,0,0,4,6,
2,2,2,2,2,2,2,2,0,4,4,0,0,0,0,4,2,
2,2,4,2,2,2,2,2,0,4,4,0,0,0,0,4,10,
2,2,4,2,2,2,2,2,0,4,4,0,0,2,0,4,13,
2,2,4,2,2,4,2,4,0,4,4,0,0,2,0,4,21,
2,2,4,2,2,4,2,2,0,4,4,0,0,2,0,4,6,
2,2,4,2,2,4,2,2,0,4,4,0,0,2,0,2,6,
2,2,4,4,4,4,2,2,2,4,4,0,0,2,0,2,1,
2,2,4,4,4,4,2,2,2,4,4,2,0,2,0,2,12,
2,2,4,4,4,4,2,2,2,4,4,0,0,2,0,2,6,
2,0,4,4,4,4,2,2,0,4,4,0,0,2,0,0,6,
2,2,4,4,4,4,2,2,0,4,4,0,0,2,2,0,7,
2,2,4,4,4,4,2,2,0,4,4,0,2,2,2,0,4,
2,2,4,4,4,4,2,2,0,4,4,2,2,2,2,0,6,
2,2,4,4,4,4,4,2,0,4,4,2,2,2,2,0,1,
2,2,4,4,4,4,4,2,0,4,4,2,2,4,2,0,6,
2,2,4,4,4,4,4,2,0,4,4,2,0,4,2,0,8,
2,2,4,4,4,4,4,2,0,4,4,2,0,2,2,0,3,
2,2,4,4,4,4,4,2,0,4,4,0,0,2,2,0,2,
2,2,2,4,4,4,4,2,0,4,4,0,0,2,2,0,4,
2,2,4,4,4,4,4,2,0,4,4,0,0,2,2,0,5,
2,2,4,4,4,4,2,2,0,4,4,0,0,2,2,0,9,
2,2,4,4,4,4,0,2,0,4,4,0,0,2,2,0,1,
2,2,4,4,4,4,0,2,0,4,4,2,0,2,2,0,2,
2,2,4,4,4,4,2,2,0,4,4,2,0,2,2,0,16,
2,2,4,4,4,4,2,2,0,4,4,2,2,2,2,0,18,
2,2,4,2,2,4,2,2,0,4,4,2,2,2,2,0,5,
2,0,4,2,2,4,0,2,0,4,4,2,2,2,2,0,8,
2,0,4,0,2,4,0,2,0,4,4,0,2,2,0,0,3,
2,0,4,0,2,4,0,2,0,4,4,0,2,0,0,0,7,
2,0,4,0,2,4,2,2,0,4,4,0,2,0,0,0,4,
2,0,4,0,2,2,2,2,0,4,4,0,2,0,0,0,5,
2,0,2,0,2,2,2,2,0,4,4,0,2,0,0,0,63,
2,0,2,0,2,0,2,2,0,4,4,0,2,0,2,0,12,
2,0,2,0,2,0,2,0,0,4,4,0,2,0,2,2,9,
2,0,2,0,2,0,2,2,0,4,4,0,2,0,2,0,2,
2,0,2,0,2,0,0,2,0,4,2,0,2,0,2,0,16,
2,0,2,0,2,0,0,2,0,4,2,0,2,2,2,0,7,
2,0,4,0,2,0,0,2,0,4,2,0,2,2,0,0,14,
2,0,4,0,2,2,0,2,0,4,2,0,2,2,0,0,3,
2,0,4,0,2,4,0,2,0,4,4,0,2,2,0,0,8,
2,0,4,0,2,4,0,2,0,4,4,0,2,4,0,0,3,
2,0,4,0,2,4,0,2,0,4,2,0,2,4,0,0,5,
2,0,4,0,2,4,0,2,0,4,0,0,2,4,0,0,14,
2,0,4,0,2,4,2,2,0,4,0,0,2,4,0,0,2,
2,0,4,0,2,4,2,2,0,4,2,0,2,4,0,0,5,
2,0,4,0,2,4,2,2,0,4,0,0,2,4,0,0,42,
2,2,4,0,2,4,2,2,0,4,2,0,2,4,0,0,15,
2,2,4,0,2,2,2,2,0,4,0,0,2,4,0,0,3,
2,2,4,0,2,2,4,2,0,4,0,0,2,2,0,0,14,
2,2,4,0,2,2,4,2,0,4,2,2,2,2,0,0,3,
2,2,4,0,2,0,4,2,0,4,2,2,0,0,0,0,5,
2,2,2,0,2,0,4,2,0,4,0,2,0,0,0,0,12,
2,2,4,0,2,0,4,2,0,4,0,2,0,2,0,0,10,
2,0,4,0,2,0,4,2,0,4,0,2,0,2,0,0,6,
2,2,4,0,2,0,4,2,0,4,0,2,0,2,0,0,20,
2,2,4,0,2,0,4,2,0,4,0,0,2,2,0,0,4,
2,2,4,0,2,2,4,2,0,4,0,0,2,4,0,0,24,
2,0,4,0,2,2,4,2,0,4,0,0,2,4,0,0,22,
2,2,4,0,2,0,4,2,0,2,0,0,2,4,0,0,3,
2,2,2,0,2,0,4,2,0,0,2,0,2,4,0,0,2,
2,4,2,2,2,0,4,2,0,0,2,0,2,4,0,0,2,
2,4,2,2,2,0,4,2,0,0,4,0,2,4,0,0,2,
2,4,0,0,2,0,4,2,0,0,4,0,2,4,0,0,7,
2,4,2,2,2,0,4,2,0,0,4,0,2,4,0,0,5,
2,4,2,0,2,0,4,2,0,0,2,0,2,4,0,0,34,
2,2,2,0,2,0,4,2,0,0,2,0,2,4,0,0,27,
2,2,2,0,2,0,4,2,0,0,4,0,2,4,0,0,32,
2,2,2,0,2,0,4,2,0,2,4,0,2,4,0,0,13,
2,2,2,0,2,0,4,2,0,2,4,0,2,2,0,0,3,
2,2,2,0,2,0,4,2,0,2,4,0,2,4,0,0,8,
0,2,2,0,2,0,4,2,2,2,4,0,2,4,0,0,12,
0,2,4,0,2,2,4,2,2,0,4,0,2,4,0,0,5,
0,2,4,0,2,0,4,2,2,0,4,0,2,2,0,0,10,
0,2,4,0,2,0,4,2,2,0,4,0,2,4,2,0,3,
0,2,4,0,2,0,4,2,2,2,4,0,2,4,2,0,1,
2,2,4,0,2,0,4,2,2,2,4,2,0,4,2,0,5,
2,2,4,0,2,0,4,2,2,4,4,2,0,4,2,2,7,
2,2,4,0,2,0,4,4,2,4,2,2,0,4,2,2,2,
2,2,4,2,2,0,4,4,2,4,2,2,0,4,0,2,26,
2,4,4,2,2,0,4,4,2,4,2,2,0,4,0,2,3,
2,2,2,0,2,0,2,4,2,4,2,2,0,4,0,2,16,
2,2,2,0,2,0,2,4,2,4,4,2,0,4,0,2,16,
2,2,2,0,2,0,2,2,2,4,4,2,0,4,2,2,3,
2,2,2,0,2,0,2,2,4,2,4,2,0,4,2,2,3,
2,2,2,0,2,0,2,2,4,2,4,2,0,4,0,2,1,
2,2,2,0,2,0,2,2,4,2,4,2,0,4,0,4,2,
2,0,2,0,2,0,2,2,4,2,4,2,0,4,0,4,2,
2,0,2,2,2,0,2,2,2,2,4,2,0,4,0,4,5,
2,0,2,2,2,0,2,2,2,2,4,2,0,4,2,4,3,
2,0,2,0,2,0,2,2,2,2,4,2,0,2,2,4,3,
0,0,2,0,2,0,2,2,4,2,4,2,0,2,2,4,7,
0,0,2,2,2,0,2,2,4,2,4,2,0,2,2,4,1,
0,0,4,2,2,0,2,2,4,2,4,2,0,2,2,4,2,
0,0,2,2,2,0,2,2,4,2,4,2,0,2,2,4,12,
0,0,4,2,0,0,2,2,4,2,4,2,0,2,2,4,5,
0,0,4,2,0,0,2,2,4,4,4,2,0,2,2,4,2,
0,0,4,2,0,0,2,2,4,2,4,2,0,2,2,4,1,
0,0,4,2,0,0,2,2,4,2,4,2,0,4,2,4,2,
0,0,4,2,0,0,2,2,4,2,4,2,0,4,0,4,18,
0,2,4,2,0,0,2,2,4,2,4,2,0,4,0,4,1,
0,2,4,2,0,0,2,4,4,2,4,2,0,4,0,4,2,
0,2,4,2,0,0,2,2,4,2,4,2,0,4,0,4,20,
0,2,4,2,0,0,2,4,2,2,4,2,0,4,0,4,3,
0,2,4,2,0,0,2,4,2,2,4,2,0,2,0,4,8,
0,2,4,2,0,0,2,4,0,2,4,2,0,2,0,4,8,
0,2,4,2,0,0,2,4,0,2,4,2,0,0,0,4,5,
0,2,4,0,2,0,2,4,0,2,4,2,0,0,0,4,1,
0,2,4,0,2,0,2,4,0,2,4,2,0,2,2,4,13,
0,2,4,0,2,0,2,4,0,2,4,2,0,2,0,4,7,
0,2,4,0,2,0,4,4,0,2,4,2,0,2,0,4,2,
0,2,4,0,2,0,4,4,0,4,4,2,0,2,0,4,2,
0,0,4,0,2,0,4,4,0,2,4,2,0,2,0,4,2,
0,0,4,0,2,0,2,4,0,2,4,2,0,2,0,4,3,
0,0,4,2,2,0,0,4,0,2,4,4,0,2,0,4,5,
0,0,2,2,2,0,0,4,0,2,4,4,0,2,0,4,1,
0,0,2,2,2,0,0,4,0,4,4,4,0,2,0,4,3,
2,0,2,2,2,0,0,4,0,4,4,4,0,2,0,4,3,
2,0,2,2,2,0,2,4,0,4,4,4,0,2,0,4,1,
0,0,2,2,2,2,2,4,0,4,4,4,0,2,0,4,10,
0,0,0,4,2,2,2,4,0,4,4,2,0,2,0,4,2,
0,0,0,4,2,2,2,4,0,4,4,2,0,2,2,4,7,
0,0,0,4,4,2,2,4,0,4,4,2,0,2,2,4,9,
0,0,0,4,4,2,2,4,0,4,4,2,2,2,2,4,5,
2,0,0,4,4,2,2,4,0,4,4,2,0,2,2,4,9,
4,0,0,4,4,2,0,4,0,4,4,2,0,2,2,4,19,
4,0,0,4,4,2,0,4,0,4,4,2,0,4,2,4,2,
2,0,0,4,4,2,2,4,0,4,4,2,0,4,2,4,7,
2,0,0,4,4,0,2,4,0,4,4,2,0,4,2,4,9,
0,0,0,4,4,0,2,4,0,4,4,2,0,4,2,4,2,
0,0,0,4,2,0,2,4,0,4,4,2,0,4,2,4,6,
0,0,0,4,4,0,2,4,0,4,4,2,0,4,2,4,3,
2,0,0,4,4,2,2,4,0,4,2,2,0,4,0,4,13,
2,2,0,4,4,2,2,4,0,4,2,2,0,4,0,4,5,
2,2,0,4,4,2,2,4,0,4,0,2,0,4,0,4,2,
2,2,0,4,4,2,2,4,0,4,2,2,0,4,0,4,2,
2,2,0,4,4,0,2,4,0,4,2,0,0,4,0,4,6,
4,2,0,4,4,0,2,4,0,4,2,0,0,4,0,4,4,
4,2,0,4,4,0,2,2,0,4,2,2,0,4,0,4,1,
4,2,0,4,4,0,2,2,0,4,2,2,0,4,2,4,4,
4,4,0,4,4,0,2,2,0,4,2,2,0,4,2,4,1,
4,4,0,2,4,0,0,2,0,4,2,2,0,4,2,4,1,
4,4,0,2,4,0,0,2,2,4,2,2,0,4,2,4,1,
4,4,0,2,4,0,2,2,2,4,2,2,0,4,2,4,2,
4,4,0,2,4,0,4,2,2,4,2,2,0,2,2,4,3,
4,4,0,2,2,0,4,2,2,4,2,2,0,2,2,4,2,
4,4,0,2,0,0,4,2,2,4,2,2,0,2,2,4,5,
4,4,0,2,0,0,4,4,2,4,2,2,0,2,2,4,5,
4,4,0,2,0,0,4,4,2,4,0,2,0,2,2,4,2,
4,2,0,2,0,0,4,4,2,4,0,2,2,2,2,4,9,
4,2,0,2,0,0,2,4,2,2,0,2,2,2,2,4,3,
4,2,0,2,0,0,2,4,2,2,0,2,2,0,2,4,1,
4,2,2,2,0,0,2,4,2,2,0,2,2,0,2,4,1,
4,2,2,2,0,0,2,4,2,2,0,2,4,0,2,4,2,
